
  === Translation (400/400) (max_tok=250) ===
    Warmup: 4,178ms  17.5 tok/s
    Cold 1: 4,095ms  18.1 tok/s
    Cold 2: 3,823ms  18.0 tok/s
    Cold 3: 3,763ms  18.1 tok/s
    Cached 1: 3,977ms  17.3 tok/s
    Cached 2: 5,198ms  13.7 tok/s
    Cached 3: 6,395ms  10.3 tok/s
    Steady 1: 7,477ms  9.4 tok/s
    Steady 2: 7,454ms  9.3 tok/s
    Steady 3: 7,155ms  9.2 tok/s
    Steady 4: 7,479ms  9.2 tok/s
    Steady 5: 7,584ms  9.2 tok/s
  => Cold:3894ms  Cached:5190ms  Steady:7430ms  GPU:5456MiB

  === Generation (200/2000) (max_tok=200) ===
    Warmup: 24,413ms  8.2 tok/s
    Cold 1: 29,682ms  6.7 tok/s
    Cold 2: 34,246ms  5.8 tok/s
    Cold 3: 35,434ms  5.6 tok/s
    Cached 1: 35,573ms  5.6 tok/s
    Cached 2: 36,050ms  5.5 tok/s
    Cached 3: 36,461ms  5.5 tok/s
    Steady 1: 36,318ms  5.5 tok/s
    Steady 2: 36,536ms  5.5 tok/s
    Steady 3: 36,465ms  5.5 tok/s
    Steady 4: 36,502ms  5.5 tok/s
    Steady 5: 36,606ms  5.5 tok/s
  => Cold:33121ms  Cached:36028ms  Steady:36485ms  GPU:5456MiB

  === Summarization (2000/200) (max_tok=200) ===
    Warmup: 22,425ms  5.4 tok/s
    Cold 1: 19,554ms  6.1 tok/s
    Cold 2: 22,432ms  5.6 tok/s
    Cold 3: 22,110ms  5.5 tok/s
    Cached 1: 21,153ms  5.6 tok/s
    Cached 2: 23,307ms  5.5 tok/s
    Cached 3: 21,109ms  5.5 tok/s
    Steady 1: 22,822ms  5.5 tok/s
    Steady 2: 22,006ms  5.5 tok/s
    Steady 3: 22,411ms  5.5 tok/s
    Steady 4: 23,522ms  5.5 tok/s
    Steady 5: 22,810ms  5.5 tok/s
  => Cold:21366ms  Cached:21856ms  Steady:22714ms  GPU:5456MiB

Case 3 done
